subject_id,story,understood,pass_attention,expected_high_benefit,expected_low_benefit
9d10e598e56e3792a06fe727e7e635c3,gifts,yes,TRUE,0,6
9d10e598e56e3792a06fe727e7e635c3,concerts,yes,TRUE,2,3
9d10e598e56e3792a06fe727e7e635c3,architects,yes,TRUE,2,4
9d10e598e56e3792a06fe727e7e635c3,restaurant,yes,TRUE,3,3
9d10e598e56e3792a06fe727e7e635c3,groceries,yes,TRUE,1,4
a9d5e768f33b5eab3411a3e7eceaa8ad,fundraising,yes,TRUE,1,6
a9d5e768f33b5eab3411a3e7eceaa8ad,meeting location,yes,TRUE,2,2
a9d5e768f33b5eab3411a3e7eceaa8ad,meeting prep,yes,TRUE,1,4
a9d5e768f33b5eab3411a3e7eceaa8ad,coffee,yes,TRUE,1,5
a9d5e768f33b5eab3411a3e7eceaa8ad,scheduling,yes,TRUE,2,4
a9d5e768f33b5eab3411a3e7eceaa8ad,restaurant,yes,TRUE,3,2
a9d5e768f33b5eab3411a3e7eceaa8ad,feedback,yes,TRUE,4,4
a9d5e768f33b5eab3411a3e7eceaa8ad,conversation,yes,TRUE,4,4
a9d5e768f33b5eab3411a3e7eceaa8ad,weekend,yes,TRUE,3,5
a9d5e768f33b5eab3411a3e7eceaa8ad,gifts,yes,TRUE,1,6
a9d5e768f33b5eab3411a3e7eceaa8ad,family meals,yes,TRUE,2,5
a9d5e768f33b5eab3411a3e7eceaa8ad,housemates,yes,TRUE,4,2
a9d5e768f33b5eab3411a3e7eceaa8ad,concerts,yes,TRUE,1,4
a9d5e768f33b5eab3411a3e7eceaa8ad,groceries,yes,TRUE,4,4
a9d5e768f33b5eab3411a3e7eceaa8ad,architects,yes,TRUE,3,4
a9d5e768f33b5eab3411a3e7eceaa8ad,babysitting,yes,TRUE,2,5
a9d5e768f33b5eab3411a3e7eceaa8ad,group project,yes,TRUE,1,6
a9d5e768f33b5eab3411a3e7eceaa8ad,police,yes,TRUE,1,6
89123d22cea599c49f351cefe97920bc,meeting prep,yes,TRUE,1,5
89123d22cea599c49f351cefe97920bc,family meals,yes,TRUE,2,5
89123d22cea599c49f351cefe97920bc,police,yes,TRUE,1,6
89123d22cea599c49f351cefe97920bc,concerts,yes,TRUE,0,6
89123d22cea599c49f351cefe97920bc,meeting location,yes,TRUE,2,6
89123d22cea599c49f351cefe97920bc,groceries,yes,TRUE,4,6
89123d22cea599c49f351cefe97920bc,fundraising,yes,TRUE,3,6
89123d22cea599c49f351cefe97920bc,babysitting,yes,TRUE,6,1
89123d22cea599c49f351cefe97920bc,coffee,yes,TRUE,2,6
89123d22cea599c49f351cefe97920bc,restaurant,yes,TRUE,2,5
89123d22cea599c49f351cefe97920bc,weekend,yes,TRUE,4,5
89123d22cea599c49f351cefe97920bc,feedback,yes,TRUE,5,2
89123d22cea599c49f351cefe97920bc,architects,yes,TRUE,2,6
89123d22cea599c49f351cefe97920bc,scheduling,yes,TRUE,3,5
89123d22cea599c49f351cefe97920bc,housemates,yes,TRUE,5,5
89123d22cea599c49f351cefe97920bc,group project,yes,TRUE,3,5
89123d22cea599c49f351cefe97920bc,conversation,yes,TRUE,5,2
89123d22cea599c49f351cefe97920bc,gifts,yes,TRUE,2,5
15125baa860db1ca28a9990999f40d12,meeting prep,yes,TRUE,0,4
15125baa860db1ca28a9990999f40d12,babysitting,yes,TRUE,3,4
15125baa860db1ca28a9990999f40d12,group project,yes,TRUE,1,5
15125baa860db1ca28a9990999f40d12,meeting location,yes,TRUE,1,1
15125baa860db1ca28a9990999f40d12,architects,yes,TRUE,5,5
15125baa860db1ca28a9990999f40d12,housemates,yes,TRUE,2,5
15125baa860db1ca28a9990999f40d12,feedback,yes,TRUE,5,4
15125baa860db1ca28a9990999f40d12,restaurant,yes,TRUE,3,4
15125baa860db1ca28a9990999f40d12,conversation,yes,TRUE,4,4
15125baa860db1ca28a9990999f40d12,groceries,yes,TRUE,4,4
15125baa860db1ca28a9990999f40d12,fundraising,yes,TRUE,1,5
15125baa860db1ca28a9990999f40d12,scheduling,yes,TRUE,3,4
15125baa860db1ca28a9990999f40d12,family meals,yes,TRUE,1,5
15125baa860db1ca28a9990999f40d12,police,yes,TRUE,2,4
15125baa860db1ca28a9990999f40d12,concerts,yes,TRUE,1,5
15125baa860db1ca28a9990999f40d12,weekend,yes,TRUE,5,5
15125baa860db1ca28a9990999f40d12,coffee,yes,TRUE,1,3
15125baa860db1ca28a9990999f40d12,gifts,yes,TRUE,1,5
