"subject_id","story","benefit","likert_rating"
"4316d74281eee014b478495c8c55d78d","police","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","police","expected_low_benefit",1
"4316d74281eee014b478495c8c55d78d","restaurant","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","restaurant","expected_low_benefit",1
"4316d74281eee014b478495c8c55d78d","babysitting","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","babysitting","expected_low_benefit",3
"4316d74281eee014b478495c8c55d78d","coffee","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","coffee","expected_low_benefit",4
"4316d74281eee014b478495c8c55d78d","weekend","expected_high_benefit",5
"4316d74281eee014b478495c8c55d78d","weekend","expected_low_benefit",1
"4316d74281eee014b478495c8c55d78d","concerts","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","concerts","expected_low_benefit",1
"76faf29bc4357e95dba0e00e600dcf31","group project","expected_high_benefit",5
"76faf29bc4357e95dba0e00e600dcf31","group project","expected_low_benefit",6
"76faf29bc4357e95dba0e00e600dcf31","family meals","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","family meals","expected_low_benefit",4
"76faf29bc4357e95dba0e00e600dcf31","feedback","expected_high_benefit",6
"76faf29bc4357e95dba0e00e600dcf31","feedback","expected_low_benefit",4
"76faf29bc4357e95dba0e00e600dcf31","conversation","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","conversation","expected_low_benefit",2
"76faf29bc4357e95dba0e00e600dcf31","concerts","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","concerts","expected_low_benefit",2
"76faf29bc4357e95dba0e00e600dcf31","babysitting","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","babysitting","expected_low_benefit",1
"76faf29bc4357e95dba0e00e600dcf31","scheduling","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","scheduling","expected_low_benefit",2
"76faf29bc4357e95dba0e00e600dcf31","coffee","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","coffee","expected_low_benefit",2
"76faf29bc4357e95dba0e00e600dcf31","housemates","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","housemates","expected_low_benefit",4
"76faf29bc4357e95dba0e00e600dcf31","architects","expected_high_benefit",6
"76faf29bc4357e95dba0e00e600dcf31","architects","expected_low_benefit",4
"76faf29bc4357e95dba0e00e600dcf31","weekend","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","weekend","expected_low_benefit",3
"76faf29bc4357e95dba0e00e600dcf31","restaurant","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","restaurant","expected_low_benefit",2
"76faf29bc4357e95dba0e00e600dcf31","groceries","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","groceries","expected_low_benefit",5
"76faf29bc4357e95dba0e00e600dcf31","police","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","police","expected_low_benefit",3
"76faf29bc4357e95dba0e00e600dcf31","gifts","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","gifts","expected_low_benefit",1
"76faf29bc4357e95dba0e00e600dcf31","meeting location","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","meeting location","expected_low_benefit",4
"76faf29bc4357e95dba0e00e600dcf31","meeting prep","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","meeting prep","expected_low_benefit",2
"76faf29bc4357e95dba0e00e600dcf31","fundraising","expected_high_benefit",7
"76faf29bc4357e95dba0e00e600dcf31","fundraising","expected_low_benefit",4
"31d30ebce5be771d63b689322a93aee2","architects","expected_high_benefit",6
"31d30ebce5be771d63b689322a93aee2","architects","expected_low_benefit",3
"31d30ebce5be771d63b689322a93aee2","restaurant","expected_high_benefit",6
"31d30ebce5be771d63b689322a93aee2","restaurant","expected_low_benefit",4
"31d30ebce5be771d63b689322a93aee2","housemates","expected_high_benefit",6
"31d30ebce5be771d63b689322a93aee2","housemates","expected_low_benefit",4
"31d30ebce5be771d63b689322a93aee2","family meals","expected_high_benefit",6
"31d30ebce5be771d63b689322a93aee2","family meals","expected_low_benefit",5
"31d30ebce5be771d63b689322a93aee2","coffee","expected_high_benefit",6
"31d30ebce5be771d63b689322a93aee2","coffee","expected_low_benefit",4
"31d30ebce5be771d63b689322a93aee2","meeting location","expected_high_benefit",4
"31d30ebce5be771d63b689322a93aee2","meeting location","expected_low_benefit",4
"31d30ebce5be771d63b689322a93aee2","meeting prep","expected_high_benefit",4
"31d30ebce5be771d63b689322a93aee2","meeting prep","expected_low_benefit",4
"31d30ebce5be771d63b689322a93aee2","concerts","expected_high_benefit",7
"31d30ebce5be771d63b689322a93aee2","concerts","expected_low_benefit",5
"31d30ebce5be771d63b689322a93aee2","fundraising","expected_high_benefit",6
"31d30ebce5be771d63b689322a93aee2","fundraising","expected_low_benefit",5
"31d30ebce5be771d63b689322a93aee2","scheduling","expected_high_benefit",6
"31d30ebce5be771d63b689322a93aee2","scheduling","expected_low_benefit",4
"31d30ebce5be771d63b689322a93aee2","babysitting","expected_high_benefit",7
"31d30ebce5be771d63b689322a93aee2","babysitting","expected_low_benefit",2
"31d30ebce5be771d63b689322a93aee2","police","expected_high_benefit",7
"31d30ebce5be771d63b689322a93aee2","police","expected_low_benefit",2
"31d30ebce5be771d63b689322a93aee2","weekend","expected_high_benefit",5
"31d30ebce5be771d63b689322a93aee2","weekend","expected_low_benefit",5
"31d30ebce5be771d63b689322a93aee2","group project","expected_high_benefit",4
"31d30ebce5be771d63b689322a93aee2","group project","expected_low_benefit",4
"31d30ebce5be771d63b689322a93aee2","feedback","expected_high_benefit",6
"31d30ebce5be771d63b689322a93aee2","feedback","expected_low_benefit",2
"31d30ebce5be771d63b689322a93aee2","conversation","expected_high_benefit",4
"31d30ebce5be771d63b689322a93aee2","conversation","expected_low_benefit",4
"31d30ebce5be771d63b689322a93aee2","groceries","expected_high_benefit",6
"31d30ebce5be771d63b689322a93aee2","groceries","expected_low_benefit",2
"31d30ebce5be771d63b689322a93aee2","gifts","expected_high_benefit",7
"31d30ebce5be771d63b689322a93aee2","gifts","expected_low_benefit",4
"5d242d19364d4ebebb84420f32be3b3b","conversation","expected_high_benefit",5
"5d242d19364d4ebebb84420f32be3b3b","conversation","expected_low_benefit",3
"5d242d19364d4ebebb84420f32be3b3b","gifts","expected_high_benefit",6
"5d242d19364d4ebebb84420f32be3b3b","gifts","expected_low_benefit",2
"5d242d19364d4ebebb84420f32be3b3b","feedback","expected_high_benefit",6
"5d242d19364d4ebebb84420f32be3b3b","feedback","expected_low_benefit",2
"5d242d19364d4ebebb84420f32be3b3b","group project","expected_high_benefit",5
"5d242d19364d4ebebb84420f32be3b3b","group project","expected_low_benefit",4
"5d242d19364d4ebebb84420f32be3b3b","meeting location","expected_high_benefit",4
"5d242d19364d4ebebb84420f32be3b3b","meeting location","expected_low_benefit",3
"5d242d19364d4ebebb84420f32be3b3b","weekend","expected_high_benefit",6
"5d242d19364d4ebebb84420f32be3b3b","weekend","expected_low_benefit",3
"5d242d19364d4ebebb84420f32be3b3b","babysitting","expected_high_benefit",6
"5d242d19364d4ebebb84420f32be3b3b","babysitting","expected_low_benefit",2
"5d242d19364d4ebebb84420f32be3b3b","family meals","expected_high_benefit",7
"5d242d19364d4ebebb84420f32be3b3b","family meals","expected_low_benefit",3
"5d242d19364d4ebebb84420f32be3b3b","concerts","expected_high_benefit",7
"5d242d19364d4ebebb84420f32be3b3b","concerts","expected_low_benefit",3
"5d242d19364d4ebebb84420f32be3b3b","restaurant","expected_high_benefit",5
"5d242d19364d4ebebb84420f32be3b3b","restaurant","expected_low_benefit",3
"5d242d19364d4ebebb84420f32be3b3b","housemates","expected_high_benefit",5
"5d242d19364d4ebebb84420f32be3b3b","housemates","expected_low_benefit",3
"5d242d19364d4ebebb84420f32be3b3b","architects","expected_high_benefit",NA
"5d242d19364d4ebebb84420f32be3b3b","architects","expected_low_benefit",4
"5d242d19364d4ebebb84420f32be3b3b","coffee","expected_high_benefit",5
"5d242d19364d4ebebb84420f32be3b3b","coffee","expected_low_benefit",4
"5d242d19364d4ebebb84420f32be3b3b","groceries","expected_high_benefit",6
"5d242d19364d4ebebb84420f32be3b3b","groceries","expected_low_benefit",2
"5d242d19364d4ebebb84420f32be3b3b","meeting prep","expected_high_benefit",5
"5d242d19364d4ebebb84420f32be3b3b","meeting prep","expected_low_benefit",3
"5d242d19364d4ebebb84420f32be3b3b","fundraising","expected_high_benefit",6
"5d242d19364d4ebebb84420f32be3b3b","fundraising","expected_low_benefit",2
"5d242d19364d4ebebb84420f32be3b3b","scheduling","expected_high_benefit",5
"5d242d19364d4ebebb84420f32be3b3b","scheduling","expected_low_benefit",3
"5d242d19364d4ebebb84420f32be3b3b","police","expected_high_benefit",7
"5d242d19364d4ebebb84420f32be3b3b","police","expected_low_benefit",2
"b21f562684ba37f83ad454579459a4e2","meeting location","expected_high_benefit",5
"b21f562684ba37f83ad454579459a4e2","meeting location","expected_low_benefit",5
"b21f562684ba37f83ad454579459a4e2","meeting prep","expected_high_benefit",4
"b21f562684ba37f83ad454579459a4e2","meeting prep","expected_low_benefit",4
"b21f562684ba37f83ad454579459a4e2","family meals","expected_high_benefit",4
"b21f562684ba37f83ad454579459a4e2","family meals","expected_low_benefit",3
"b21f562684ba37f83ad454579459a4e2","group project","expected_high_benefit",3
"b21f562684ba37f83ad454579459a4e2","group project","expected_low_benefit",6
"b21f562684ba37f83ad454579459a4e2","groceries","expected_high_benefit",6
"b21f562684ba37f83ad454579459a4e2","groceries","expected_low_benefit",6
"b21f562684ba37f83ad454579459a4e2","gifts","expected_high_benefit",6
"b21f562684ba37f83ad454579459a4e2","gifts","expected_low_benefit",6
"b21f562684ba37f83ad454579459a4e2","feedback","expected_high_benefit",4
"b21f562684ba37f83ad454579459a4e2","feedback","expected_low_benefit",4
"b21f562684ba37f83ad454579459a4e2","scheduling","expected_high_benefit",6
"b21f562684ba37f83ad454579459a4e2","scheduling","expected_low_benefit",4
"b21f562684ba37f83ad454579459a4e2","architects","expected_high_benefit",3
"b21f562684ba37f83ad454579459a4e2","architects","expected_low_benefit",3
"b21f562684ba37f83ad454579459a4e2","fundraising","expected_high_benefit",5
"b21f562684ba37f83ad454579459a4e2","fundraising","expected_low_benefit",5
"b21f562684ba37f83ad454579459a4e2","restaurant","expected_high_benefit",6
"b21f562684ba37f83ad454579459a4e2","restaurant","expected_low_benefit",3
"b21f562684ba37f83ad454579459a4e2","weekend","expected_high_benefit",6
"b21f562684ba37f83ad454579459a4e2","weekend","expected_low_benefit",2
"b21f562684ba37f83ad454579459a4e2","housemates","expected_high_benefit",6
"b21f562684ba37f83ad454579459a4e2","housemates","expected_low_benefit",6
"b21f562684ba37f83ad454579459a4e2","conversation","expected_high_benefit",6
"b21f562684ba37f83ad454579459a4e2","conversation","expected_low_benefit",6
"b21f562684ba37f83ad454579459a4e2","coffee","expected_high_benefit",6
"b21f562684ba37f83ad454579459a4e2","coffee","expected_low_benefit",4
"b21f562684ba37f83ad454579459a4e2","babysitting","expected_high_benefit",6
"b21f562684ba37f83ad454579459a4e2","babysitting","expected_low_benefit",5
"b21f562684ba37f83ad454579459a4e2","police","expected_high_benefit",6
"b21f562684ba37f83ad454579459a4e2","police","expected_low_benefit",6
"b21f562684ba37f83ad454579459a4e2","concerts","expected_high_benefit",6
"b21f562684ba37f83ad454579459a4e2","concerts","expected_low_benefit",3
"7d27eec2944024b3f7996179f6c978f7","police","expected_high_benefit",6
"7d27eec2944024b3f7996179f6c978f7","police","expected_low_benefit",6
"7d27eec2944024b3f7996179f6c978f7","housemates","expected_high_benefit",2
"7d27eec2944024b3f7996179f6c978f7","housemates","expected_low_benefit",2
"7d27eec2944024b3f7996179f6c978f7","weekend","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","weekend","expected_low_benefit",7
"7d27eec2944024b3f7996179f6c978f7","feedback","expected_high_benefit",2
"7d27eec2944024b3f7996179f6c978f7","feedback","expected_low_benefit",2
"7d27eec2944024b3f7996179f6c978f7","concerts","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","concerts","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","architects","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","architects","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","meeting location","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","meeting location","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","fundraising","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","fundraising","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","coffee","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","coffee","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","restaurant","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","restaurant","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","groceries","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","groceries","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","meeting prep","expected_high_benefit",2
"7d27eec2944024b3f7996179f6c978f7","meeting prep","expected_low_benefit",2
"7d27eec2944024b3f7996179f6c978f7","scheduling","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","scheduling","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","gifts","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","gifts","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","conversation","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","conversation","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","babysitting","expected_high_benefit",2
"7d27eec2944024b3f7996179f6c978f7","babysitting","expected_low_benefit",2
"7d27eec2944024b3f7996179f6c978f7","group project","expected_high_benefit",2
"7d27eec2944024b3f7996179f6c978f7","group project","expected_low_benefit",2
"7d27eec2944024b3f7996179f6c978f7","family meals","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","family meals","expected_low_benefit",1
"66c84b79700e4bff163db4eaac7f348c","concerts","expected_high_benefit",7
"66c84b79700e4bff163db4eaac7f348c","concerts","expected_low_benefit",3
"66c84b79700e4bff163db4eaac7f348c","restaurant","expected_high_benefit",5
"66c84b79700e4bff163db4eaac7f348c","restaurant","expected_low_benefit",2
"66c84b79700e4bff163db4eaac7f348c","architects","expected_high_benefit",7
"66c84b79700e4bff163db4eaac7f348c","architects","expected_low_benefit",5
"66c84b79700e4bff163db4eaac7f348c","family meals","expected_high_benefit",7
"66c84b79700e4bff163db4eaac7f348c","family meals","expected_low_benefit",2
"66c84b79700e4bff163db4eaac7f348c","group project","expected_high_benefit",4
"66c84b79700e4bff163db4eaac7f348c","group project","expected_low_benefit",5
"66c84b79700e4bff163db4eaac7f348c","housemates","expected_high_benefit",7
"66c84b79700e4bff163db4eaac7f348c","housemates","expected_low_benefit",3
"66c84b79700e4bff163db4eaac7f348c","groceries","expected_high_benefit",5
"66c84b79700e4bff163db4eaac7f348c","groceries","expected_low_benefit",2
"66c84b79700e4bff163db4eaac7f348c","police","expected_high_benefit",6
"66c84b79700e4bff163db4eaac7f348c","police","expected_low_benefit",1
"66c84b79700e4bff163db4eaac7f348c","gifts","expected_high_benefit",7
"66c84b79700e4bff163db4eaac7f348c","gifts","expected_low_benefit",1
"66c84b79700e4bff163db4eaac7f348c","weekend","expected_high_benefit",5
"66c84b79700e4bff163db4eaac7f348c","weekend","expected_low_benefit",2
"66c84b79700e4bff163db4eaac7f348c","meeting location","expected_high_benefit",4
"66c84b79700e4bff163db4eaac7f348c","meeting location","expected_low_benefit",2
"66c84b79700e4bff163db4eaac7f348c","meeting prep","expected_high_benefit",4
"66c84b79700e4bff163db4eaac7f348c","meeting prep","expected_low_benefit",2
"66c84b79700e4bff163db4eaac7f348c","feedback","expected_high_benefit",5
"66c84b79700e4bff163db4eaac7f348c","feedback","expected_low_benefit",2
"66c84b79700e4bff163db4eaac7f348c","scheduling","expected_high_benefit",5
"66c84b79700e4bff163db4eaac7f348c","scheduling","expected_low_benefit",2
"66c84b79700e4bff163db4eaac7f348c","conversation","expected_high_benefit",5
"66c84b79700e4bff163db4eaac7f348c","conversation","expected_low_benefit",2
"66c84b79700e4bff163db4eaac7f348c","fundraising","expected_high_benefit",6
"66c84b79700e4bff163db4eaac7f348c","fundraising","expected_low_benefit",3
"66c84b79700e4bff163db4eaac7f348c","coffee","expected_high_benefit",3
"66c84b79700e4bff163db4eaac7f348c","coffee","expected_low_benefit",2
"66c84b79700e4bff163db4eaac7f348c","babysitting","expected_high_benefit",5
"66c84b79700e4bff163db4eaac7f348c","babysitting","expected_low_benefit",2
"253fc91d7cad77f06dee7a9cbb8efef6","restaurant","expected_high_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","restaurant","expected_low_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","babysitting","expected_high_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","babysitting","expected_low_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","conversation","expected_high_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","conversation","expected_low_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","concerts","expected_high_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","concerts","expected_low_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","group project","expected_high_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","group project","expected_low_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","police","expected_high_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","police","expected_low_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","meeting location","expected_high_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","meeting location","expected_low_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","weekend","expected_high_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","weekend","expected_low_benefit",3
"253fc91d7cad77f06dee7a9cbb8efef6","housemates","expected_high_benefit",3
"253fc91d7cad77f06dee7a9cbb8efef6","housemates","expected_low_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","coffee","expected_high_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","coffee","expected_low_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","fundraising","expected_high_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","fundraising","expected_low_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","architects","expected_high_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","architects","expected_low_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","family meals","expected_high_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","family meals","expected_low_benefit",6
"253fc91d7cad77f06dee7a9cbb8efef6","gifts","expected_high_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","gifts","expected_low_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","meeting prep","expected_high_benefit",3
"253fc91d7cad77f06dee7a9cbb8efef6","meeting prep","expected_low_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","feedback","expected_high_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","feedback","expected_low_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","groceries","expected_high_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","groceries","expected_low_benefit",5
"253fc91d7cad77f06dee7a9cbb8efef6","scheduling","expected_high_benefit",4
"253fc91d7cad77f06dee7a9cbb8efef6","scheduling","expected_low_benefit",5
"78410b8f5698a855f3c4324aa4764ac5","group project","expected_high_benefit",6
"78410b8f5698a855f3c4324aa4764ac5","group project","expected_low_benefit",2
"78410b8f5698a855f3c4324aa4764ac5","restaurant","expected_high_benefit",3
"78410b8f5698a855f3c4324aa4764ac5","restaurant","expected_low_benefit",2
"78410b8f5698a855f3c4324aa4764ac5","groceries","expected_high_benefit",6
"78410b8f5698a855f3c4324aa4764ac5","groceries","expected_low_benefit",2
"78410b8f5698a855f3c4324aa4764ac5","meeting prep","expected_high_benefit",5
"78410b8f5698a855f3c4324aa4764ac5","meeting prep","expected_low_benefit",2
"78410b8f5698a855f3c4324aa4764ac5","conversation","expected_high_benefit",6
"78410b8f5698a855f3c4324aa4764ac5","conversation","expected_low_benefit",3
"78410b8f5698a855f3c4324aa4764ac5","family meals","expected_high_benefit",6
"78410b8f5698a855f3c4324aa4764ac5","family meals","expected_low_benefit",1
"78410b8f5698a855f3c4324aa4764ac5","architects","expected_high_benefit",5
"78410b8f5698a855f3c4324aa4764ac5","architects","expected_low_benefit",5
"78410b8f5698a855f3c4324aa4764ac5","feedback","expected_high_benefit",6
"78410b8f5698a855f3c4324aa4764ac5","feedback","expected_low_benefit",4
"78410b8f5698a855f3c4324aa4764ac5","concerts","expected_high_benefit",6
"78410b8f5698a855f3c4324aa4764ac5","concerts","expected_low_benefit",2
"78410b8f5698a855f3c4324aa4764ac5","gifts","expected_high_benefit",7
"78410b8f5698a855f3c4324aa4764ac5","gifts","expected_low_benefit",2
"78410b8f5698a855f3c4324aa4764ac5","fundraising","expected_high_benefit",NA
"78410b8f5698a855f3c4324aa4764ac5","fundraising","expected_low_benefit",3
"78410b8f5698a855f3c4324aa4764ac5","coffee","expected_high_benefit",5
"78410b8f5698a855f3c4324aa4764ac5","coffee","expected_low_benefit",2
"78410b8f5698a855f3c4324aa4764ac5","weekend","expected_high_benefit",6
"78410b8f5698a855f3c4324aa4764ac5","weekend","expected_low_benefit",3
"78410b8f5698a855f3c4324aa4764ac5","police","expected_high_benefit",6
"78410b8f5698a855f3c4324aa4764ac5","police","expected_low_benefit",2
"78410b8f5698a855f3c4324aa4764ac5","meeting location","expected_high_benefit",4
"78410b8f5698a855f3c4324aa4764ac5","meeting location","expected_low_benefit",2
"78410b8f5698a855f3c4324aa4764ac5","scheduling","expected_high_benefit",5
"78410b8f5698a855f3c4324aa4764ac5","scheduling","expected_low_benefit",2
"78410b8f5698a855f3c4324aa4764ac5","babysitting","expected_high_benefit",6
"78410b8f5698a855f3c4324aa4764ac5","babysitting","expected_low_benefit",2
"78410b8f5698a855f3c4324aa4764ac5","housemates","expected_high_benefit",3
"78410b8f5698a855f3c4324aa4764ac5","housemates","expected_low_benefit",3
"38a24313a74945efd04119c64ac02baf","coffee","expected_high_benefit",3
"38a24313a74945efd04119c64ac02baf","coffee","expected_low_benefit",2
"38a24313a74945efd04119c64ac02baf","meeting prep","expected_high_benefit",4
"38a24313a74945efd04119c64ac02baf","meeting prep","expected_low_benefit",4
"38a24313a74945efd04119c64ac02baf","family meals","expected_high_benefit",3
"38a24313a74945efd04119c64ac02baf","family meals","expected_low_benefit",3
"38a24313a74945efd04119c64ac02baf","gifts","expected_high_benefit",7
"38a24313a74945efd04119c64ac02baf","gifts","expected_low_benefit",3
"38a24313a74945efd04119c64ac02baf","babysitting","expected_high_benefit",7
"38a24313a74945efd04119c64ac02baf","babysitting","expected_low_benefit",2
"38a24313a74945efd04119c64ac02baf","housemates","expected_high_benefit",5
"38a24313a74945efd04119c64ac02baf","housemates","expected_low_benefit",5
"38a24313a74945efd04119c64ac02baf","conversation","expected_high_benefit",2
"38a24313a74945efd04119c64ac02baf","conversation","expected_low_benefit",2
"38a24313a74945efd04119c64ac02baf","feedback","expected_high_benefit",4
"38a24313a74945efd04119c64ac02baf","feedback","expected_low_benefit",2
"38a24313a74945efd04119c64ac02baf","scheduling","expected_high_benefit",4
"38a24313a74945efd04119c64ac02baf","scheduling","expected_low_benefit",3
"38a24313a74945efd04119c64ac02baf","fundraising","expected_high_benefit",5
"38a24313a74945efd04119c64ac02baf","fundraising","expected_low_benefit",3
"38a24313a74945efd04119c64ac02baf","meeting location","expected_high_benefit",2
"38a24313a74945efd04119c64ac02baf","meeting location","expected_low_benefit",2
"38a24313a74945efd04119c64ac02baf","groceries","expected_high_benefit",3
"38a24313a74945efd04119c64ac02baf","groceries","expected_low_benefit",1
"38a24313a74945efd04119c64ac02baf","restaurant","expected_high_benefit",4
"38a24313a74945efd04119c64ac02baf","restaurant","expected_low_benefit",3
"38a24313a74945efd04119c64ac02baf","police","expected_high_benefit",3
"38a24313a74945efd04119c64ac02baf","police","expected_low_benefit",2
"38a24313a74945efd04119c64ac02baf","concerts","expected_high_benefit",5
"38a24313a74945efd04119c64ac02baf","concerts","expected_low_benefit",1
"38a24313a74945efd04119c64ac02baf","group project","expected_high_benefit",2
"38a24313a74945efd04119c64ac02baf","group project","expected_low_benefit",2
"38a24313a74945efd04119c64ac02baf","weekend","expected_high_benefit",4
"38a24313a74945efd04119c64ac02baf","weekend","expected_low_benefit",3
"38a24313a74945efd04119c64ac02baf","architects","expected_high_benefit",4
"38a24313a74945efd04119c64ac02baf","architects","expected_low_benefit",4
"f7e026fd862420b427cdb47b4debfc7d","housemates","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","housemates","expected_low_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","babysitting","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","babysitting","expected_low_benefit",1
"f7e026fd862420b427cdb47b4debfc7d","gifts","expected_high_benefit",7
"f7e026fd862420b427cdb47b4debfc7d","gifts","expected_low_benefit",1
"f7e026fd862420b427cdb47b4debfc7d","architects","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","architects","expected_low_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","meeting location","expected_high_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","meeting location","expected_low_benefit",2
"f7e026fd862420b427cdb47b4debfc7d","scheduling","expected_high_benefit",5
"f7e026fd862420b427cdb47b4debfc7d","scheduling","expected_low_benefit",2
"f7e026fd862420b427cdb47b4debfc7d","restaurant","expected_high_benefit",4
"f7e026fd862420b427cdb47b4debfc7d","restaurant","expected_low_benefit",1
"f7e026fd862420b427cdb47b4debfc7d","police","expected_high_benefit",7
"f7e026fd862420b427cdb47b4debfc7d","police","expected_low_benefit",1
"f7e026fd862420b427cdb47b4debfc7d","feedback","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","feedback","expected_low_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","weekend","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","weekend","expected_low_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","coffee","expected_high_benefit",7
"f7e026fd862420b427cdb47b4debfc7d","coffee","expected_low_benefit",1
"f7e026fd862420b427cdb47b4debfc7d","fundraising","expected_high_benefit",7
"f7e026fd862420b427cdb47b4debfc7d","fundraising","expected_low_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","meeting prep","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","meeting prep","expected_low_benefit",2
"f7e026fd862420b427cdb47b4debfc7d","group project","expected_high_benefit",4
"f7e026fd862420b427cdb47b4debfc7d","group project","expected_low_benefit",4
"f7e026fd862420b427cdb47b4debfc7d","family meals","expected_high_benefit",7
"f7e026fd862420b427cdb47b4debfc7d","family meals","expected_low_benefit",2
"f7e026fd862420b427cdb47b4debfc7d","concerts","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","concerts","expected_low_benefit",2
"f7e026fd862420b427cdb47b4debfc7d","conversation","expected_high_benefit",5
"f7e026fd862420b427cdb47b4debfc7d","conversation","expected_low_benefit",4
"f7e026fd862420b427cdb47b4debfc7d","groceries","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","groceries","expected_low_benefit",2
"35a06026cf9a2a979d8e7fa8ef36b57f","groceries","expected_high_benefit",6
